issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
overheating,cctv,high,no,Apple,5.9,shop_visit,in_warranty,tier2,13,1023
motherboard_damage,printer,high,yes,Canon,6.8,home_service,out_of_warranty,tier2,6,10706
overheating,laptop,medium,no,Apple,3.2,home_service,in_warranty,tier1,12,871
strange_noise,router,medium,no,Dell,1.7,home_service,out_of_warranty,tier3,14,319
broken_screen,laptop,high,no,Apple,6.7,shop_visit,in_warranty,tier2,15,3414
overheating,cctv,medium,yes,Lenovo,4.2,home_service,in_warranty,tier2,5,1020
network_issue,laptop,medium,no,HP,5.2,shop_visit,in_warranty,tier2,6,252
software_issue,laptop,low,no,HP,2.6,shop_visit,in_warranty,tier1,7,147
software_issue,laptop,low,no,Dell,5.6,shop_visit,out_of_warranty,tier2,8,397
network_issue,printer,high,no,Dell,7.1,shop_visit,out_of_warranty,tier2,2,1274
broken_screen,router,low,yes,Apple,3.1,shop_visit,in_warranty,tier3,7,1517
broken_screen,laptop,high,yes,Asus,6.5,shop_visit,out_of_warranty,tier3,13,4416
software_issue,router,low,no,HP,7.7,home_service,in_warranty,tier3,4,138
network_issue,laptop,high,no,Dell,6.1,shop_visit,out_of_warranty,tier1,13,1443
broken_screen,desktop,medium,no,Dell,5.0,home_service,in_warranty,tier1,15,1853
broken_screen,printer,high,yes,Apple,7.2,shop_visit,out_of_warranty,tier3,5,6743
strange_noise,printer,medium,no,HP,2.0,home_service,in_warranty,tier2,9,121
strange_noise,printer,high,yes,Canon,3.8,shop_visit,in_warranty,tier2,9,424
broken_screen,printer,high,yes,Apple,2.5,shop_visit,in_warranty,tier2,0,3687
broken_screen,laptop,medium,no,Dell,3.4,shop_visit,out_of_warranty,tier3,3,2373
broken_screen,desktop,low,yes,Canon,0.3,shop_visit,in_warranty,tier1,0,1603
software_issue,router,high,yes,Dell,0.4,shop_visit,out_of_warranty,tier2,8,960
overheating,cctv,medium,yes,Apple,6.9,shop_visit,out_of_warranty,tier3,10,1306
broken_screen,printer,high,yes,Canon,4.0,home_service,out_of_warranty,tier3,14,4942
motherboard_damage,printer,low,no,Canon,4.8,shop_visit,in_warranty,tier2,14,1907
motherboard_damage,cctv,low,no,Apple,0.4,shop_visit,out_of_warranty,tier3,13,4476
overheating,laptop,low,yes,Dell,5.6,home_service,out_of_warranty,tier1,5,1367
strange_noise,laptop,medium,no,Apple,7.5,home_service,in_warranty,tier2,14,474
network_issue,printer,high,yes,Lenovo,2.2,shop_visit,out_of_warranty,tier2,11,1474
strange_noise,cctv,medium,no,HP,5.9,home_service,out_of_warranty,tier2,10,410
overheating,cctv,high,yes,Dell,5.2,home_service,out_of_warranty,tier3,9,1655
